EventId,RankEvent,Prediction
681383,26005,b
761677,26006,b
813428,26007,b
687396,26008,b
387276,26009,b
520272,26010,b
467439,26011,b
460793,2861,s
439743,26012,b
277501,26013,b
545259,26014,b
391051,26015,b
612048,26016,b
606804,26017,b
636561,26018,b
680377,26019,b
405131,26020,b
758235,26021,b
366240,26022,b
530888,26023,b
353280,26024,b
167781,26025,b
184117,26026,b
902042,26027,b
833502,2862,s
106652,26028,b
203699,26029,b
465756,26030,b
155527,26031,b
469954,26032,b
485598,26033,b
903562,26034,b
382236,26035,b
663594,26036,b
267254,2863,s
575703,2864,s
839082,26037,b
914578,26038,b
296790,26039,b
332340,26040,b
444697,26041,b
295681,26042,b
372829,26043,b
483029,26044,b
824296,26045,b
419917,26046,b
365668,26047,b
544933,26048,b
317641,26049,b
552740,26050,b
833457,26051,b
344050,26052,b
592733,26053,b
448673,26054,b
469457,26055,b
837323,26056,b
325296,26057,b
218299,26058,b
608553,26059,b
574041,26060,b
597444,26061,b
248423,26062,b
541040,26063,b
181953,26064,b
379394,26065,b
646412,26066,b
702150,26067,b
124661,26068,b
452441,26069,b
665913,26070,b
408342,2865,s
793220,26071,b
775051,26072,b
544651,26073,b
618668,26074,b
690883,26075,b
409066,26076,b
569671,2866,s
773246,26077,b
408648,26078,b
759963,26079,b
597615,26080,b
864124,26081,b
878495,26082,b
826172,26083,b
499508,2867,s
577797,26084,b
747698,26085,b
261380,26086,b
396882,26087,b
794332,2868,s
792107,26088,b
904924,26089,b
574701,26090,b
350843,26091,b
697796,26092,b
435860,26093,b
907480,26094,b
160987,26095,b
416718,26096,b
807081,26097,b
230132,2869,s
787499,26098,b
768844,26099,b
681342,26100,b
882211,26101,b
686536,26102,b
487713,26103,b
334068,2870,s
440959,26104,b
794099,26105,b
857168,26106,b
252494,26107,b
516915,26108,b
641530,26109,b
188137,26110,b
512896,26111,b
537692,26112,b
605812,2871,s
823817,26113,b
355108,26114,b
706186,2872,s
559766,2873,s
188298,26115,b
880935,26116,b
296969,26117,b
669808,26118,b
623391,26119,b
504131,26120,b
439057,26121,b
253718,26122,b
306294,26123,b
532860,26124,b
818989,26125,b
769581,26126,b
445676,26127,b
900257,26128,b
437998,26129,b
679356,26130,b
521244,26131,b
241932,26132,b
742634,26133,b
250577,26134,b
585610,26135,b
510357,26136,b
735239,26137,b
373150,26138,b
292287,2874,s
353679,26139,b
834580,2875,s
328831,2876,s
525140,26140,b
383132,26141,b
402408,26142,b
385166,26143,b
292127,26144,b
171352,26145,b
248259,2877,s
238092,26146,b
753849,26147,b
421663,26148,b
757126,26149,b
694366,26150,b
304311,26151,b
857896,26152,b
565293,26153,b
715589,26154,b
705408,26155,b
410445,26156,b
817776,26157,b
242014,26158,b
570463,2878,s
353702,26159,b
171390,26160,b
545902,26161,b
860402,2879,s
738998,26162,b
242334,26163,b
117070,26164,b
108208,26165,b
286334,2880,s
848797,26166,b
162878,26167,b
632850,26168,b
736541,26169,b
467762,26170,b
220139,26171,b
335047,26172,b
483355,26173,b
704815,26174,b
520316,2881,s
493810,26175,b
575075,26176,b
813106,26177,b
519937,26178,b
187095,26179,b
537131,26180,b
877073,26181,b
788607,26182,b
900617,26183,b
877150,26184,b
772689,26185,b
410033,26186,b
464221,26187,b
765530,26188,b
912202,26189,b
399155,26190,b
756227,26191,b
503747,26192,b
313718,26193,b
787402,26194,b
190218,26195,b
423891,26196,b
367113,26197,b
387830,26198,b
151188,26199,b
195371,26200,b
204263,26201,b
831398,26202,b
386680,2882,s
538945,26203,b
251246,26204,b
827805,26205,b
510969,2883,s
338683,2884,s
452467,26206,b
591319,26207,b
422793,26208,b
634203,26209,b
576369,26210,b
610555,26211,b
466951,26212,b
388257,26213,b
287605,26214,b
842421,26215,b
606334,26216,b
848135,26217,b
269143,26218,b
609157,2885,s
610896,26219,b
903942,26220,b
164354,26221,b
641735,26222,b
565650,26223,b
359901,26224,b
450336,26225,b
182804,2886,s
863598,26226,b
649145,26227,b
263032,26228,b
351993,26229,b
196630,2887,s
713898,26230,b
731171,26231,b
103266,26232,b
372943,26233,b
564587,26234,b
396294,26235,b
627917,26236,b
472766,26237,b
665237,26238,b
336751,26239,b
731338,26240,b
868580,26241,b
775608,26242,b
860912,26243,b
806236,26244,b
494639,26245,b
129545,26246,b
529541,26247,b
879885,26248,b
224218,26249,b
276623,2888,s
524605,26250,b
430310,26251,b
447941,26252,b
780259,26253,b
371572,26254,b
610399,26255,b
765237,26256,b
903914,26257,b
414973,26258,b
149142,26259,b
216668,26260,b
466788,26261,b
830813,26262,b
704472,26263,b
877992,26264,b
668112,2889,s
224290,2890,s
530597,2891,s
232519,26265,b
558302,26266,b
641023,26267,b
684942,26268,b
683876,26269,b
646363,26270,b
608385,26271,b
852520,26272,b
587622,26273,b
154181,26274,b
754085,2892,s
581189,26275,b
389680,26276,b
188326,2893,s
916070,26277,b
262473,26278,b
848958,26279,b
906065,2894,s
822374,26280,b
465912,26281,b
499759,26282,b
691954,2895,s
509834,26283,b
125256,26284,b
275949,26285,b
474398,26286,b
875743,26287,b
616314,26288,b
240245,26289,b
714146,26290,b
588676,26291,b
360009,26292,b
173700,26293,b
126120,26294,b
345098,26295,b
324012,26296,b
869322,26297,b
240121,26298,b
304108,2896,s
802150,2897,s
719439,26299,b
435619,26300,b
277485,26301,b
836535,26302,b
631545,26303,b
628398,26304,b
436083,26305,b
500231,2898,s
910395,26306,b
738830,26307,b
548918,2899,s
323663,26308,b
761770,2900,s
682852,26309,b
686923,26310,b
513746,26311,b
175875,26312,b
908069,26313,b
574434,26314,b
797472,26315,b
479082,26316,b
555652,26317,b
498691,26318,b
163321,26319,b
643131,26320,b
592021,26321,b
393294,26322,b
314163,26323,b
648634,26324,b
625175,26325,b
575743,26326,b
746876,26327,b
625980,26328,b
664288,26329,b
172037,26330,b
277318,26331,b
356510,26332,b
909272,26333,b
318128,26334,b
323486,26335,b
627523,26336,b
756942,26337,b
160204,26338,b
804575,26339,b
729420,26340,b
892929,26341,b
736956,26342,b
797384,26343,b
138752,2901,s
720385,26344,b
334781,26345,b
410297,26346,b
459793,26347,b
317114,26348,b
319684,26349,b
350719,26350,b
468976,26351,b
903034,26352,b
799498,26353,b
106659,26354,b
525799,26355,b
104924,26356,b
614715,26357,b
832531,26358,b
581815,26359,b
469513,26360,b
280751,2902,s
205891,2903,s
125920,26361,b
234430,26362,b
869135,26363,b
625523,26364,b
764667,26365,b
716684,26366,b
319948,26367,b
605015,2904,s
724963,26368,b
707921,2905,s
831383,26369,b
246486,26370,b
371683,26371,b
813697,26372,b
706194,26373,b
686214,26374,b
528144,26375,b
722570,26376,b
230464,26377,b
618514,26378,b
342451,2906,s
379707,26379,b
377633,26380,b
777712,26381,b
320841,26382,b
277262,26383,b
450094,26384,b
773651,26385,b
686387,26386,b
483535,26387,b
568004,26388,b
217057,26389,b
504878,26390,b
346599,26391,b
764870,26392,b
401970,26393,b
167571,26394,b
286062,2907,s
916136,26395,b
172503,2908,s
426855,26396,b
801278,26397,b
810816,2909,s
855876,26398,b
812448,26399,b
471058,26400,b
286243,26401,b
260568,2910,s
818631,26402,b
262330,26403,b
868737,2911,s
357510,26404,b
368659,26405,b
297323,2912,s
853851,26406,b
832569,26407,b
506588,26408,b
223242,26409,b
688761,26410,b
210861,26411,b
716706,26412,b
450280,26413,b
507061,26414,b
659105,26415,b
441526,26416,b
482047,26417,b
486160,26418,b
172531,26419,b
430083,26420,b
289334,26421,b
368848,26422,b
528030,26423,b
829638,26424,b
829389,26425,b
487479,26426,b
601551,26427,b
133650,26428,b
149317,26429,b
410196,26430,b
371158,26431,b
467313,26432,b
905602,26433,b
484008,26434,b
142924,26435,b
523284,26436,b
204502,26437,b
136757,26438,b
502571,26439,b
504057,26440,b
538815,26441,b
773302,26442,b
431841,2913,s
912146,26443,b
300519,26444,b
501467,26445,b
824243,26446,b
730514,26447,b
395909,26448,b
618186,2914,s
879911,26449,b
132936,26450,b
514471,26451,b
916181,26452,b
908100,2915,s
706899,26453,b
624940,26454,b
458943,26455,b
598636,26456,b
423340,26457,b
154444,26458,b
251290,26459,b
736624,26460,b
443415,26461,b
243593,26462,b
827026,26463,b
272143,26464,b
683606,26465,b
696391,26466,b
797029,26467,b
243444,26468,b
707027,26469,b
252894,26470,b
563931,26471,b
813982,26472,b
854314,26473,b
576169,2916,s
527686,26474,b
403007,26475,b
811869,26476,b
355996,26477,b
848832,26478,b
380855,26479,b
656946,2917,s
342906,26480,b
840576,2918,s
217678,26481,b
463992,26482,b
279058,2919,s
562555,26483,b
354915,26484,b
179284,26485,b
802390,26486,b
514749,26487,b
292847,26488,b
869095,26489,b
415840,2920,s
733408,26490,b
271210,26491,b
371541,26492,b
715639,26493,b
729492,26494,b
491825,26495,b
113122,26496,b
177626,26497,b
589546,26498,b
371097,26499,b
670168,26500,b
251390,26501,b
262559,26502,b
215108,26503,b
868818,26504,b
862976,26505,b
499479,2921,s
227009,26506,b
125507,26507,b
755169,26508,b
487413,26509,b
846641,2922,s
661579,2923,s
733316,26510,b
844288,26511,b
163161,26512,b
438213,26513,b
117624,26514,b
488347,26515,b
314681,2924,s
846738,26516,b
857669,26517,b
802921,26518,b
644474,26519,b
207895,26520,b
135657,26521,b
502709,26522,b
731654,26523,b
646234,26524,b
153240,26525,b
694666,26526,b
562997,26527,b
438985,2925,s
859574,26528,b
228288,2926,s
628071,26529,b
715956,26530,b
385119,26531,b
336589,26532,b
221663,26533,b
227023,26534,b
459014,26535,b
334544,26536,b
675165,26537,b
163949,26538,b
602467,26539,b
437084,26540,b
694939,26541,b
851382,2927,s
673830,26542,b
801428,2928,s
400340,2929,s
573341,26543,b
392546,26544,b
144436,26545,b
606320,26546,b
201291,26547,b
663793,26548,b
369726,26549,b
343454,26550,b
307179,26551,b
391255,26552,b
720554,26553,b
611047,2930,s
193825,26554,b
906169,26555,b
756738,26556,b
769239,26557,b
728272,26558,b
382834,26559,b
837259,26560,b
761974,26561,b
844242,26562,b
493060,26563,b
827793,26564,b
883133,26565,b
743171,26566,b
577402,26567,b
273051,26568,b
493299,2931,s
523552,26569,b
724416,26570,b
182195,26571,b
536654,26572,b
461956,26573,b
655337,26574,b
144467,26575,b
636569,26576,b
602646,26577,b
901795,26578,b
748095,2932,s
429868,26579,b
767122,26580,b
750286,26581,b
897340,26582,b
876574,26583,b
754313,26584,b
580940,26585,b
345933,26586,b
340019,26587,b
544770,26588,b
665813,26589,b
138221,26590,b
235510,2933,s
910549,26591,b
624405,26592,b
249273,26593,b
296651,26594,b
583913,26595,b
471667,26596,b
670638,26597,b
100864,26598,b
190776,26599,b
522443,26600,b
272045,26601,b
873414,2934,s
687318,26602,b
101414,26603,b
492709,2935,s
441681,26604,b
275359,26605,b
342892,26606,b
846993,26607,b
139068,2936,s
689462,26608,b
520708,26609,b
391811,26610,b
535067,26611,b
236903,26612,b
643757,26613,b
176153,26614,b
479807,26615,b
917292,26616,b
444974,26617,b
330553,26618,b
124670,26619,b
305226,26620,b
412501,2937,s
489387,26621,b
172542,2938,s
210931,26622,b
856557,26623,b
377080,26624,b
842415,26625,b
424507,26626,b
578016,26627,b
462775,26628,b
858630,26629,b
361342,26630,b
453792,26631,b
615508,26632,b
570548,2939,s
375895,26633,b
126816,2940,s
712762,26634,b
798345,2941,s
829068,26635,b
805957,26636,b
568183,26637,b
119378,26638,b
843676,26639,b
499406,26640,b
223779,26641,b
608961,26642,b
546817,26643,b
490222,26644,b
862287,26645,b
558431,26646,b
202163,26647,b
363211,26648,b
672963,26649,b
835994,2942,s
100744,26650,b
720462,26651,b
667675,26652,b
817404,26653,b
786660,26654,b
591899,26655,b
791618,26656,b
787908,26657,b
832840,26658,b
187345,26659,b
630735,26660,b
375798,26661,b
706672,26662,b
107088,26663,b
268435,26664,b
471904,26665,b
425571,26666,b
439969,26667,b
209540,26668,b
816369,26669,b
316838,26670,b
304731,26671,b
803294,26672,b
233829,26673,b
132704,26674,b
877622,26675,b
338532,26676,b
752107,26677,b
433522,26678,b
140832,26679,b
833945,26680,b
264707,26681,b
832909,26682,b
371595,2943,s
666274,2944,s
471769,26683,b
363139,26684,b
548711,26685,b
290134,26686,b
650169,26687,b
530981,26688,b
308654,26689,b
461437,26690,b
522828,26691,b
737650,26692,b
237171,26693,b
678370,26694,b
659441,26695,b
670072,26696,b
738169,2945,s
607902,26697,b
693140,26698,b
409846,26699,b
581349,26700,b
318405,26701,b
869622,26702,b
405793,2946,s
302558,26703,b
779500,26704,b
358217,26705,b
388429,26706,b
371152,26707,b
269178,26708,b
145262,26709,b
659862,26710,b
596909,26711,b
277160,26712,b
710196,26713,b
441300,26714,b
525331,26715,b
824825,26716,b
360129,26717,b
370066,26718,b
623537,26719,b
613243,26720,b
435148,26721,b
163766,26722,b
607120,2947,s
481806,26723,b
857983,26724,b
395844,26725,b
658071,2948,s
905687,26726,b
137227,26727,b
638201,26728,b
800479,26729,b
335555,26730,b
127133,26731,b
863436,2949,s
844088,26732,b
176454,26733,b
574337,26734,b
879679,26735,b
842009,2950,s
908519,26736,b
704778,26737,b
906290,2951,s
710367,26738,b
383160,26739,b
661822,26740,b
235926,26741,b
636563,26742,b
537210,26743,b
467073,26744,b
105007,26745,b
240632,26746,b
511631,26747,b
767809,26748,b
523957,26749,b
760402,26750,b
214091,2952,s
407206,26751,b
649782,26752,b
575295,26753,b
186524,26754,b
786723,26755,b
899408,26756,b
716216,26757,b
463330,26758,b
659351,26759,b
156009,26760,b
483070,26761,b
176487,2953,s
207037,26762,b
394468,26763,b
309172,26764,b
102038,26765,b
892466,26766,b
532957,26767,b
110430,26768,b
540870,2954,s
475513,26769,b
320682,26770,b
827866,26771,b
698272,26772,b
328488,26773,b
706842,26774,b
749600,26775,b
880544,2955,s
233089,2956,s
133726,26776,b
541031,26777,b
329157,26778,b
795059,26779,b
242392,2957,s
729364,26780,b
773379,26781,b
615143,26782,b
709635,2958,s
469823,26783,b
334773,2959,s
255309,2960,s
317016,2961,s
690113,26784,b
739517,26785,b
502905,26786,b
702615,26787,b
636899,2962,s
626284,26788,b
893056,26789,b
517788,26790,b
648453,26791,b
855554,26792,b
443363,26793,b
146891,26794,b
149837,26795,b
213304,26796,b
817345,26797,b
313524,26798,b
877121,26799,b
500945,26800,b
135427,26801,b
553525,26802,b
885498,26803,b
721635,26804,b
901055,26805,b
336191,26806,b
162298,26807,b
419521,26808,b
540622,2963,s
725296,26809,b
659354,26810,b
438308,26811,b
292152,26812,b
736511,26813,b
209726,26814,b
690884,26815,b
278031,26816,b
536566,2964,s
314064,26817,b
687906,26818,b
124208,2965,s
675760,26819,b
845088,26820,b
549891,26821,b
216664,26822,b
172623,26823,b
462102,26824,b
802826,26825,b
111697,26826,b
785013,26827,b
345963,26828,b
146149,26829,b
691706,26830,b
575987,2966,s
173582,26831,b
882681,26832,b
511562,26833,b
618225,26834,b
841672,26835,b
513585,26836,b
598853,26837,b
901057,26838,b
403953,26839,b
707311,26840,b
117295,26841,b
760478,26842,b
688933,26843,b
726518,26844,b
882652,26845,b
331333,26846,b
438850,26847,b
907246,26848,b
511107,26849,b
439620,26850,b
769542,26851,b
433858,2967,s
484275,26852,b
102388,26853,b
514479,26854,b
501430,26855,b
621030,2968,s
731007,26856,b
374767,26857,b
131831,26858,b
502550,26859,b
144013,26860,b
186134,26861,b
783520,26862,b
223519,26863,b
914133,26864,b
859310,2969,s
211132,26865,b
231287,26866,b
711705,26867,b
132725,26868,b
753011,26869,b
255548,26870,b
318566,26871,b
722480,26872,b
164645,26873,b
825268,26874,b
605505,26875,b
286436,26876,b
728803,26877,b
515141,26878,b
223547,26879,b
196594,26880,b
304477,26881,b
266841,26882,b
843558,26883,b
627382,26884,b
763071,26885,b
136594,26886,b
433404,26887,b
525329,26888,b
103558,26889,b
834592,26890,b
897156,26891,b
242628,26892,b
377961,2970,s
758944,26893,b
646112,2971,s
123707,26894,b
437469,26895,b
629579,26896,b
310064,26897,b
563854,26898,b
445216,26899,b
566902,26900,b
404405,26901,b
791842,26902,b
329111,26903,b
878218,26904,b
557999,26905,b
539971,26906,b
598694,26907,b
465820,26908,b
156069,26909,b
315519,26910,b
634644,26911,b
298736,26912,b
419897,26913,b
470090,26914,b
497724,2972,s
255762,26915,b
756658,26916,b
692034,26917,b
522506,26918,b
482553,26919,b
774850,26920,b
303136,26921,b
417230,26922,b
244129,26923,b
576447,26924,b
192150,26925,b
859159,26926,b
278425,26927,b
828151,26928,b
569208,26929,b
242232,26930,b
573361,26931,b
359521,26932,b
164362,26933,b
275099,26934,b
786582,26935,b
587534,26936,b
678567,2973,s
827005,26937,b
670429,26938,b
180976,26939,b
829178,26940,b
675060,26941,b
856907,26942,b
392778,26943,b
142888,26944,b
268985,26945,b
105256,26946,b
239938,26947,b
763080,26948,b
318704,26949,b
762690,26950,b
350687,26951,b
542296,26952,b
367222,26953,b
423203,26954,b
668617,26955,b
377523,2974,s
627261,26956,b
819469,26957,b
390609,26958,b
501566,26959,b
358698,26960,b
878697,26961,b
393911,26962,b
575681,26963,b
153188,26964,b
169218,26965,b
476074,26966,b
666435,26967,b
181826,26968,b
715569,2975,s
205626,26969,b
435232,26970,b
284311,26971,b
906437,26972,b
316286,26973,b
113662,2976,s
125963,26974,b
459931,26975,b
606862,26976,b
353854,26977,b
286769,26978,b
193434,26979,b
623633,26980,b
824170,26981,b
132277,26982,b
229293,26983,b
437355,26984,b
768713,26985,b
696332,26986,b
606817,26987,b
297165,26988,b
660483,26989,b
452815,26990,b
915758,2977,s
335450,26991,b
667408,26992,b
462433,26993,b
834520,26994,b
213635,2978,s
453871,26995,b
245545,26996,b
497089,26997,b
159934,26998,b
200736,26999,b
745832,27000,b
199001,27001,b
260537,27002,b
238444,27003,b
786591,27004,b
547549,27005,b
321952,27006,b
819145,27007,b
917955,27008,b
444859,27009,b
430729,27010,b
101924,27011,b
839964,27012,b
738229,27013,b
246391,27014,b
361533,27015,b
525208,27016,b
685649,2979,s
418773,27017,b
391190,27018,b
144306,27019,b
665802,27020,b
688896,27021,b
452818,27022,b
186288,27023,b
397394,27024,b
423831,27025,b
302096,27026,b
291991,2980,s
395132,27027,b
541044,2981,s
620549,27028,b
238495,27029,b
763998,27030,b
893400,27031,b
718888,27032,b
236564,27033,b
413488,27034,b
144332,27035,b
268970,27036,b
913602,27037,b
508063,27038,b
255134,27039,b
161439,27040,b
195353,2982,s
389493,27041,b
351922,27042,b
207789,27043,b
672223,27044,b
526736,27045,b
143755,27046,b
791485,27047,b
563790,27048,b
441744,27049,b
477680,27050,b
172389,27051,b
621603,27052,b
299948,27053,b
486278,27054,b
139074,27055,b
771569,2983,s
880999,27056,b
524024,27057,b
349952,27058,b
760939,27059,b
404350,27060,b
627837,27061,b
704076,2984,s
873340,27062,b
868458,27063,b
507365,27064,b
654262,27065,b
823998,27066,b
242038,27067,b
716341,27068,b
179926,27069,b
367844,27070,b
670243,27071,b
446078,27072,b
448786,27073,b
206948,27074,b
790886,27075,b
846500,27076,b
862057,27077,b
552620,27078,b
561211,27079,b
444369,27080,b
227196,27081,b
598790,27082,b
824751,27083,b
166939,27084,b
779836,27085,b
389021,2985,s
498058,27086,b
203230,27087,b
710082,27088,b
408351,27089,b
554539,27090,b
413769,2986,s
769173,27091,b
544110,2987,s
176672,27092,b
752913,27093,b
729316,2988,s
784034,27094,b
884927,27095,b
767077,27096,b
541415,27097,b
165218,27098,b
637332,27099,b
187168,27100,b
475874,27101,b
678193,27102,b
554091,27103,b
550490,27104,b
356653,27105,b
529604,27106,b
665533,27107,b
273569,27108,b
162844,27109,b
912580,27110,b
723578,27111,b
810422,27112,b
793459,27113,b
733586,27114,b
304062,2989,s
754017,27115,b
738102,2990,s
808136,27116,b
103663,27117,b
747889,27118,b
275622,27119,b
352638,27120,b
397808,27121,b
100501,27122,b
103616,27123,b
900992,27124,b
834819,27125,b
745468,27126,b
653137,2991,s
271423,27127,b
830373,2992,s
828755,27128,b
434283,27129,b
324574,27130,b
126978,27131,b
745694,27132,b
777496,27133,b
838700,27134,b
704278,27135,b
578658,27136,b
659514,27137,b
383588,27138,b
835684,27139,b
789411,2993,s
105815,27140,b
659268,27141,b
579714,27142,b
842290,27143,b
112367,2994,s
